Sakal Mon,Sakal Mon,2021-08-17T11:18:51.7335264+10:00,2021-08-17T11:19:04.9303915+10:00,168068392,682322409,3,True,13196,True,True,0,True,0,3130,2979,5779,4669,8698,3195,12894,2085,359,8455,8693,1732,True,7672,True,1585,True,-52,E4:29:D6:C4:B1:40,836,True,3132,4746,4910,293,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:19:06.3071630+10:00,2021-08-17T11:19:10.2973927+10:00,268449596,682299805,1,True,3990,True,True,0,True,0,3049,2910,5618,4583,6501,3243,8870,2053,638,7329,7094,1637,True,75,True,40,True,-54,F3:FB:EA:24:C7:3B,847,True,3183,4904,5329,376,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:19:00.3132508+10:00,2021-08-17T11:19:13.0638596+10:00,50481085,682408083,2,True,12750,True,True,0,True,0,3044,2823,5565,4380,11061,3157,14600,2031,52,7168,7169,1636,True,7673,True,1523,True,-54,F7:36:F1:91:EB:6E,841,True,3205,4907,4977,159,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:19:14.6968813+10:00,2021-08-17T11:19:30.5781514+10:00,301998561,682322409,3,True,15881,True,True,0,True,0,3095,2939,5859,4825,6653,3195,12900,2058,402,7276,8212,1636,True,7577,True,3397,True,-53,E3:32:1F:AC:13:BA,1752,True,3353,4705,4843,472,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:19:44.1758333+10:00,2021-08-17T11:19:57.1540676+10:00,33773341,682401566,4,True,12978,True,True,0,True,0,3119,2953,5768,4626,6113,3243,14743,2064,747,7289,7918,1730,True,7605,True,1585,True,-52,F7:95:0D:3C:65:9D,944,True,3175,4926,5096,186,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:19:52.0420647+10:00,2021-08-17T11:20:05.6264452+10:00,50481833,682299805,1,True,13584,True,True,0,True,0,3122,2945,5779,4685,9978,3222,13234,2064,449,7981,8234,1732,True,7598,True,1594,True,-53,DA:5A:CB:22:DC:A8,1114,True,3501,4845,5032,381,True,607,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:19:56.3399149+10:00,2021-08-17T11:20:10.4642138+10:00,151299324,682408083,2,True,14124,True,True,0,True,0,3115,2974,5876,4852,6968,3216,12596,2048,445,7277,7137,1733,True,7600,True,1597,True,-57,DD:16:79:C5:32:71,1679,True,3394,4902,5322,451,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:20:02.8231279+10:00,2021-08-17T11:20:16.3375852+10:00,151298063,682322409,3,True,13514,True,True,0,True,0,3118,2982,5886,4878,10974,3195,13510,2133,449,6959,6783,1683,True,7605,True,1595,True,-53,FA:69:F6:75:DD:FC,1192,True,3382,4798,5051,310,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:20:07.8287287+10:00,2021-08-17T11:20:20.8268577+10:00,168069010,682401566,4,True,12998,True,True,0,True,0,3087,2879,5683,4455,8365,3206,14041,2101,292,7857,8268,1636,True,7668,True,1544,True,-52,C6:98:36:BF:0C:EA,949,True,3091,4985,5039,152,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:20:30.5828395+10:00,2021-08-17T11:20:43.5493275+10:00,151298686,682299805,1,True,12966,True,True,0,True,0,3083,2915,5790,4760,4205,3141,8102,2005,136,7440,7994,1636,True,7730,True,1534,True,-53,DD:C7:07:9C:5D:A8,695,True,3396,4879,5000,298,True,600,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:20:35.5258636+10:00,2021-08-17T11:20:48.5725614+10:00,67322481,682322409,3,True,13046,True,True,0,True,0,3082,2866,5817,4658,5747,3195,13548,2112,542,7199,7947,1636,True,7678,True,1590,True,-53,D7:EF:CF:5F:59:65,810,True,3251,4718,4854,215,True,612,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:20:33.1345761+10:00,2021-08-17T11:20:49.3407788+10:00,67363247,682408083,2,False,16206,True,True,0,True,0,3119,2945,5731,4632,3985,3184,8841,1989,46,6602,6746,1637,True,7693,True,1543,True,-55,DB:CA:4E:68:91:9E,1011,False,3392,231,5318,4089
Sakal Mon,Sakal Mon,2021-08-17T11:20:37.9181671+10:00,2021-08-17T11:20:50.9634684+10:00,70,682401566,4,True,13045,True,True,0,True,0,3076,2866,5790,4626,7506,3157,12409,2042,293,7360,7484,1731,True,7651,True,1572,True,-53,D1:3E:C0:92:7C:A9,664,True,3483,4800,5017,338,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:20:48.4745409+10:00,2021-08-17T11:21:01.3994829+10:00,84125701,682299805,1,True,12924,True,True,0,True,0,3116,2967,5768,4723,10730,3211,13791,2053,657,7616,7090,1649,True,7566,True,1581,True,-53,EC:71:E4:B2:21:66,860,True,3230,4914,5345,153,True,612,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:20:54.7275472+10:00,2021-08-17T11:21:07.5893647+10:00,50481528,682322409,3,True,12861,True,True,0,True,0,3123,2957,5725,4626,5055,3211,13435,2096,470,6778,6969,1637,True,7606,True,1531,True,-53,C9:EA:54:8A:5B:DE,819,True,3208,4781,5192,163,True,603,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:20:59.3140634+10:00,2021-08-17T11:21:13.5340188+10:00,33773927,682401566,4,True,14219,True,True,0,True,0,3127,2981,5870,4841,6337,3168,12961,1956,192,7213,7033,1734,True,7616,True,1600,True,-52,DB:AC:AE:1F:E1:57,1597,True,3314,4948,4946,533,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:21:06.0259433+10:00,2021-08-17T11:21:19.1126694+10:00,151299414,682408083,2,True,13086,True,True,0,True,0,3107,2953,5849,4793,8120,3211,13446,2053,345,6500,6756,1732,True,7607,True,1588,True,-56,E6:7A:E9:1F:BE:4D,835,True,3407,4875,4980,204,True,601,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:21:16.5104567+10:00,2021-08-17T11:21:20.5753648+10:00,151299207,682322409,3,True,4064,True,True,0,True,0,3098,2940,5736,4750,11153,3141,12688,1999,5,7137,7016,1732,True,76,True,40,True,-52,D1:1A:8B:87:F0:F7,852,True,3348,4884,5296,237,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:21:10.5884853+10:00,2021-08-17T11:21:23.6909748+10:00,50482118,682299805,1,True,13102,True,True,0,True,0,3084,2907,5661,4514,7805,3157,14315,2021,347,7227,8063,1637,True,7619,True,1548,True,-53,E8:A7:4B:48:84:C9,1092,True,3332,4843,5019,194,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:21:23.5147461+10:00,2021-08-17T11:21:27.5161609+10:00,50482159,682401566,4,True,4001,True,True,0,True,0,3053,2816,5618,4348,3771,3227,5191,2085,416,7004,7370,1637,True,76,True,55,True,-53,D2:8B:98:27:E2:4F,975,True,3398,4798,4982,236,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,271
Sakal Mon,Sakal Mon,2021-08-17T11:21:39.5816497+10:00,2021-08-17T11:21:44.2844280+10:00,16780889,682299805,1,True,4702,True,True,0,True,0,3076,2965,5741,4809,12886,3147,11222,2010,279,7591,7674,1732,True,77,True,50,True,-54,D8:04:43:F6:B7:56,1474,True,3480,4864,4939,224,True,610,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,290
Sakal Mon,Sakal Mon,2021-08-17T11:21:31.4067789+10:00,2021-08-17T11:21:44.7186428+10:00,168068699,682408083,2,True,13311,True,True,0,True,0,3124,2978,5736,4664,7789,3184,12848,2080,149,7083,6985,1637,True,7670,True,1520,True,-55,E4:B3:CD:98:C1:CD,1104,True,3160,4863,4956,429,True,589,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:21:31.6993228+10:00,2021-08-17T11:21:45.7515482+10:00,84125256,682322409,3,True,14052,True,True,0,True,0,3105,2928,5876,4739,10992,3195,12801,2080,333,6778,8183,1635,True,7701,True,2318,True,-53,F5:3E:C8:73:6A:7E,847,True,3308,4774,4886,485,True,609,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,271
Sakal Mon,Sakal Mon,2021-08-17T11:21:39.9931113+10:00,2021-08-17T11:21:54.1819017+10:00,84125859,682401566,4,True,14188,True,True,0,True,0,3102,2935,5725,4594,10160,3211,15031,1989,250,8279,8128,1636,True,7813,True,1522,True,-54,D2:1E:23:9E:99:29,1517,True,3180,4793,5257,592,True,587,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:21:52.7377823+10:00,2021-08-17T11:22:05.5079398+10:00,151297783,682299805,1,True,12770,True,True,0,True,0,3111,2948,5666,4653,11023,3179,15027,2037,79,8070,8875,1638,True,7553,True,1534,True,-52,D1:48:AD:7F:BC:2B,816,True,3307,4948,5010,147,True,601,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,270
Sakal Mon,Sakal Mon,2021-08-17T11:21:53.4325608+10:00,2021-08-17T11:22:06.1795233+10:00,168068370,682408083,2,True,12746,True,True,0,True,0,3127,2992,5768,4696,8954,3131,13262,2005,157,7868,7934,1637,True,7589,True,1579,True,-54,CB:99:C8:84:77:5B,845,True,3200,4823,4978,155,True,606,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:22:04.1692070+10:00,2021-08-17T11:22:16.9169239+10:00,84126470,682322409,3,True,12747,True,True,0,True,0,3113,2957,5709,4653,7857,3211,12732,2090,434,7309,7326,1636,True,7592,True,1522,True,-53,EB:AE:B9:CD:7B:AC,781,True,3123,4775,5198,176,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,271
Sakal Mon,Sakal Mon,2021-08-17T11:22:04.7366282+10:00,2021-08-17T11:22:18.6132926+10:00,50481921,682401566,4,True,13876,True,True,0,True,0,3085,2897,5688,4578,9157,3206,12950,2048,539,7518,7344,1636,True,7601,True,1534,True,-52,FB:9C:9D:AD:63:11,1698,True,3462,4888,4980,413,True,610,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:22:14.2280894+10:00,2021-08-17T11:22:26.9163234+10:00,50482393,682299805,1,True,12688,True,True,0,True,0,3029,2730,5532,4171,7691,3163,12507,2026,6,6949,7348,1636,True,7570,True,1531,True,-53,E4:AE:50:20:72:F9,770,True,3469,4945,4995,190,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:22:14.7292235+10:00,2021-08-17T11:22:27.7009875+10:00,168068561,682408083,2,True,12971,True,True,0,True,0,3104,2952,5683,4594,9294,3163,13027,2026,20,7932,7738,1732,True,7659,True,1592,True,-56,EF:84:F4:DD:15:BF,754,True,3339,4893,4914,241,True,607,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:22:26.7449772+10:00,2021-08-17T11:22:31.8324259+10:00,50480193,682322409,3,True,5087,True,True,0,True,0,3129,2981,5790,4717,9039,3259,12429,2144,745,7780,7568,1732,True,76,True,381,True,-52,E6:99:17:3D:3F:77,1529,True,3135,4773,5206,148,True,608,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:22:31.0094849+10:00,2021-08-17T11:22:35.0188745+10:00,50481577,682299805,1,True,4009,True,True,0,True,0,3135,2987,5843,4814,8068,3281,13081,2139,1091,7307,7161,1637,True,77,True,34,True,-53,FE:84:C2:1D:B9:40,863,True,3226,4963,5357,383,True,610,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:22:27.3842176+10:00,2021-08-17T11:22:40.3616265+10:00,168068584,682401566,4,True,12977,True,True,0,True,0,3136,2998,5768,4750,10336,3206,14003,2053,544,6624,7071,1652,True,7651,True,1588,True,-53,FE:FB:C8:9F:07:47,797,True,3194,4961,5341,218,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:22:39.7285514+10:00,2021-08-17T11:22:53.3113197+10:00,84125620,682322409,3,True,13582,True,True,0,True,0,3106,2965,5677,4583,13487,3227,14588,2053,76,7612,7287,1652,True,7653,True,1595,True,-54,F5:CC:24:F4:A7:44,1246,True,3132,4841,4887,240,True,606,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:22:39.4234999+10:00,2021-08-17T11:22:53.6023043+10:00,151297864,682408083,2,True,14178,True,True,0,True,0,3112,2949,5720,4653,8084,3222,12662,2053,254,7129,7696,1732,True,7651,True,2386,True,-56,F8:04:C8:71:F9:DC,1200,True,3158,4843,5263,185,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,284
Sakal Mon,Sakal Mon,2021-08-17T11:22:51.1669291+10:00,2021-08-17T11:22:55.0994069+10:00,18,682401566,4,True,3932,True,True,0,True,0,3037,2881,5736,4669,5405,3227,5554,2155,26,6283,6780,1647,True,76,True,40,True,-52,D8:79:E5:8A:1F:A8,799,True,3273,4884,5246,203,True,604,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:22:45.5258734+10:00,2021-08-17T11:22:59.4485643+10:00,84125996,682299805,1,True,13922,True,True,0,True,0,3113,2969,5741,4658,9298,3211,12275,2096,504,7465,7374,1637,True,7567,True,2290,True,-53,E3:59:BC:82:96:EC,909,True,3148,4980,5368,415,True,601,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:23:01.8400359+10:00,2021-08-17T11:23:06.1832486+10:00,168069456,682408083,2,True,4343,True,True,0,True,0,3120,2974,5752,4685,9984,3163,14246,2042,299,7362,7459,1732,True,76,True,40,True,-57,F7:8C:17:0B:64:5B,1118,True,3400,4873,5025,354,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:23:01.8135891+10:00,2021-08-17T11:23:06.2081815+10:00,151299386,682322409,3,True,4394,True,True,0,True,0,3106,2953,5822,4707,5819,3173,13745,2015,70,6738,6419,1732,True,76,True,320,True,-52,E0:81:83:97:FB:D2,801,True,3223,4737,5255,335,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:23:19.2143988+10:00,2021-08-17T11:23:23.5317694+10:00,268449596,682299805,1,True,4317,True,True,0,True,0,3119,2974,5763,4734,10228,3216,12874,2064,467,7454,7736,1732,True,76,True,40,True,-54,CB:CA:E6:34:1D:87,1057,True,3201,5041,5097,359,True,600,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:23:20.0858615+10:00,2021-08-17T11:23:24.0454027+10:00,16780896,682408083,2,True,3959,True,True,0,True,0,3051,2945,5725,4766,4561,3195,10942,2058,286,6681,6639,1637,True,77,True,49,True,-56,F0:21:48:65:93:51,1052,True,3316,4867,5273,148,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,270
Sakal Mon,Sakal Mon,2021-08-17T11:23:22.6382714+10:00,2021-08-17T11:23:24.5482891+10:00,301998566,682322409,3,False,1910,True,True,0,False,1024,3098,2924,5709,4600,4487,3211,12329,2015,207,7237,8108,1638
Sakal Mon,Sakal Mon,2021-08-17T11:23:22.9235145+10:00,2021-08-17T11:23:27.9970449+10:00,268449598,682401566,4,True,5073,True,True,0,True,0,3036,2941,5570,4589,9007,3157,13929,2074,168,6955,7555,1733,True,75,True,40,True,-53,CC:25:E7:4F:97:C6,1864,True,3337,4927,4996,284,True,608,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:23:32.2322368+10:00,2021-08-17T11:23:36.3713759+10:00,151298965,682299805,1,True,4139,True,True,0,True,0,3131,2981,5908,4857,8195,3232,13775,2090,776,6929,6736,1637,True,76,True,40,True,-55,D9:99:2F:32:5E:BF,993,True,3341,4941,5369,436,True,589,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:23:40.4294018+10:00,2021-08-17T11:23:44.4025516+10:00,16780890,682322409,3,True,3973,True,True,0,True,0,3122,2990,5876,4846,6278,3152,13150,1994,55,7999,8941,1636,True,77,True,35,True,-53,E8:F9:D0:F5:10:89,895,True,3273,4773,5175,285,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:23:41.0418406+10:00,2021-08-17T11:23:45.4253390+10:00,33773381,682401566,4,True,4383,True,True,0,True,0,3084,2913,5661,4557,12892,3157,8455,1983,3,8171,8162,1732,True,79,True,32,True,-53,D4:52:94:0E:AA:DA,1241,True,3260,4891,5332,265,True,608,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:23:32.3301545+10:00,2021-08-17T11:23:45.6201858+10:00,168069073,682408083,2,True,13290,True,True,0,True,0,3107,2906,5709,4562,6011,3238,13447,2074,530,6767,6959,1731,True,7628,True,1586,True,-55,E6:20:12:39:66:AB,1043,True,3191,5016,5423,219,True,596,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:23:47.0444162+10:00,2021-08-17T11:23:50.8754836+10:00,168068591,682299805,1,True,3831,True,True,0,True,0,3133,2997,5800,4750,9678,3286,12934,2085,516,7537,7808,1637,True,81,True,30,True,-52,DC:A8:E1:2B:28:66,889,True,3173,4950,5418,146,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:23:55.1473928+10:00,2021-08-17T11:23:59.9505409+10:00,16780888,682401566,4,True,4803,True,True,0,True,0,3009,2813,5490,4305,10452,3114,13209,2015,17,6982,7333,1727,True,77,True,315,True,-53,E1:DD:6B:FC:8E:A5,1154,True,3241,4909,4946,444,True,607,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:24:01.1688499+10:00,2021-08-17T11:24:05.4025422+10:00,16780887,682408083,2,True,4233,True,True,0,True,0,3120,2997,5688,4728,6431,3136,13611,2031,135,7089,7522,1656,True,77,True,40,True,-57,CE:6C:FD:75:2C:C6,843,True,3471,4873,5057,592,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,271
